F7,Fp1,Fp2,F8,F3,Fz,F4,C3,Cz,P8,P7,Pz,P4,T3,P3,O1,O2,C4,T4,A2,ACC20,ACC21,ACC22,Packet Counter,STI 014
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008481620569161515,-0.001954220187685969,0.016382999999999998,-0.001954720180056458,-0.0019437203479056992,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008657617883573662,0.016382999999999998,0.016382999999999998,0.016382999999999998,-0.005534165560387579,-984.0,-35.0,307.0,99.0,0.0
0.016382999999999998,0.0012567308155947202,0.014860023239490348,-0.016384,0.008266623849851225,-0.0019242206454566262,0.016382999999999998,-0.0019237206530861371,-0.001913720805676356,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.012949552391851683,0.016382999999999998,-0.016384,-977.0,-35.0,307.0,100.0,0.0
0.016382999999999998,-0.007469636026550698,0.010233593835355154,-0.016384,0.007755631647211414,-0.0018712214541847867,0.016382999999999998,-0.0018712214541847867,-0.0018612216067750056,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.011874568795300222,0.016382999999999998,-0.016384,-977.0,-42.0,307.0,101.0,0.0
0.016382999999999998,-0.00047774271763179976,0.014202033279926756,-0.016384,0.007334138078889142,-0.0018417219043259327,0.016382999999999998,-0.0018417219043259327,-0.0018327220416571295,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016247002075226977,0.016382999999999998,0.013548043259327078,0.016382999999999998,-0.016384,-977.0,-42.0,314.0,102.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.00724063950560769,-0.001836721980621042,0.016382999999999998,-0.0018392219424734873,-0.0018312220645456624,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.011672071885252154,0.007389137239642939,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.0008692367284657053,-977.0,-42.0,314.0,103.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007394137163347829,-0.0018607216144045167,0.016382999999999998,-0.001863721568627451,-0.001855721690699626,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.005585664759288929,-0.0020212191653315023,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,104.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007703132448310063,-0.0018997210193026626,0.016382999999999998,-0.001903720958266575,-0.0018957210803387501,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.003948189745937285,-0.00736313765163653,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-977.0,-35.0,314.0,105.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008046627206836042,-0.0019097208667124435,0.016382999999999998,-0.001914220798046845,-0.0019067209124895093,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008439121217669947,-0.004869175707637141,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,314.0,106.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008433121309224079,-0.0019297205615320058,0.016382999999999998,-0.00193272051575494,-0.0019237206530861371,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.004800676737621118,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.009051111879148546,-984.0,-35.0,314.0,107.0,0.0
0.016382999999999998,0.007117641382467383,0.016382999999999998,-0.010820084901197832,0.008446621103227284,-0.0019277205920500496,0.016382999999999998,-0.0019277205920500496,-0.0019192207217517355,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.015305516441596093,0.016382999999999998,0.013744040268558784,0.016382999999999998,-0.016384,-977.0,-35.0,314.0,108.0,0.0
0.016382999999999998,-0.0065136506141756315,0.01057758858625162,-0.016384,0.007987628107118333,-0.0018777213550011443,0.016382999999999998,-0.0018767213702601663,-0.0018682214999618525,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.011729071015487907,0.016382999999999998,-0.016384,-984.0,-35.0,307.0,109.0,0.0
0.016382999999999998,-0.0045276809185931174,0.011824569558251315,-0.016384,0.007503635492484932,-0.0018407219195849544,0.016382999999999998,-0.0018392219424734873,-0.0018297220874341953,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.012577558068207827,0.016382999999999998,-0.016384,-984.0,-42.0,314.0,110.0,0.0
0.016382999999999998,0.01058358849469749,0.016382999999999998,0.003948689738307774,0.007234139604791333,-0.0018177222705424581,0.016382999999999998,-0.0018172222781719692,-0.0018082224155031661,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.014007536247806516,0.010515089539940488,0.016382999999999998,0.015469013946746013,0.016382999999999998,-0.012555058426794842,-984.0,-42.0,314.0,111.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.0072786389257648585,-0.00182722212558175,0.016382999999999998,-0.0018297220874341953,-0.0018207222247653926,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007096141710536354,0.0008032377355611506,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,314.0,112.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007565134554055084,-0.001873221423666743,0.016382999999999998,-0.0018787213397421225,-0.0018687214923323414,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.0036911936675059127,-0.006399652353704127,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,314.0,113.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.00796262848859388,-0.0019067209124895093,0.016382999999999998,-0.0019117208361943997,-0.0019017209887846188,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.00626015446707866,-0.00662514891279469,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-42.0,314.0,114.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008329122896162356,-0.0019192207217517355,0.016382999999999998,-0.00192222067597467,-0.0019122208285648889,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.01400053635461967,0.001069733669031815,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,314.0,115.0,0.0
0.016382999999999998,0.014001536339360647,0.016382999999999998,0.006869645166704814,0.00845312100404364,-0.00192222067597467,0.016382999999999998,-0.0019227206683451589,-0.001913720805676356,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.01214356469062333,0.016382999999999998,0.014760524757763026,0.016382999999999998,-0.016384,-984.0,-42.0,314.0,116.0,0.0
0.016382999999999998,-0.0037996920271610585,0.011864068955519952,-0.016384,0.008087126588845655,-0.0018787213397421225,0.016382999999999998,-0.0018767213702601663,-0.0018692214847028305,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.011903568352788586,0.016382999999999998,-0.016384,-984.0,-35.0,307.0,117.0,0.0
0.016382999999999998,-0.00719464022278172,0.010154095048447394,-0.016384,0.00754113492027161,-0.0018287221026932173,0.016382999999999998,-0.001826722133211261,-0.0018182222629129473,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.011797569970244906,0.016382999999999998,-0.016384,-984.0,-35.0,314.0,118.0,0.0
0.016382999999999998,0.004275184756237125,0.016382999999999998,-0.012402060761425193,0.007216639871824216,-0.001806722438391699,0.016382999999999998,-0.0018072224307621881,-0.0017982225680933852,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.013481544274052033,0.016382999999999998,0.0142000333104448,0.016382999999999998,-0.016384,-984.0,-35.0,314.0,119.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007152640848401617,-0.0018022225070572977,0.016382999999999998,-0.0018042224765392539,-0.0017952226138704507,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.00906961159685664,0.003934189959563592,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.014083035095750361,-984.0,-35.0,307.0,120.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007342137956816967,-0.0018337220263981077,0.016382999999999998,-0.001838221957732509,-0.00182722212558175,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.004131686945906768,-0.004671178728923476,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,121.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.0077406318760967424,-0.0018797213244831005,0.016382999999999998,-0.0018862212252994583,-0.0018752213931486992,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.004591679926756694,-0.00756863451590753,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,122.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008097626428625925,-0.0018907211566338597,0.016382999999999998,-0.001894221103227283,-0.0018852212405584801,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.010885583886472877,-0.002339714305333028,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,123.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008312123155565728,-0.0018962210727092393,0.016382999999999998,-0.0018967210650797281,-0.0018897211718928815,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008428621377889677,0.016382999999999998,0.015932006881818873,0.016382999999999998,-0.005679163347829404,-984.0,-35.0,307.0,124.0,0.0
0.016382999999999998,0.0005647413748378729,0.01405803547722591,-0.016384,0.008132125902189669,-0.0018712214541847867,0.016382999999999998,-0.0018707214618142976,-0.001863721568627451,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.012411060608834974,0.016382999999999998,-0.016384,-984.0,-35.0,307.0,125.0,0.0
0.016382999999999998,-0.008150625635156786,0.009438605966277562,-0.016384,0.007603633966582741,-0.001815722301060502,0.016382999999999998,-0.001815222308690013,-0.0018072224307621881,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.011342076920729381,0.016382999999999998,-0.016384,-984.0,-35.0,314.0,126.0,0.0
0.016382999999999998,-0.0011352326848249026,0.013431545037003128,-0.016384,0.007178140459296559,-0.0017847227740901807,0.016382999999999998,-0.0017852227664606698,-0.001776222903791867,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.015995005920500495,0.016382999999999998,0.01302955117112993,0.016382999999999998,-0.016384,-984.0,-35.0,307.0,127.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007048642435339894,-0.0017752229190508887,0.016382999999999998,-0.001778722865644312,-0.00176922301060502,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.011218578805218584,0.007118141374837872,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.0008357372396429389,-984.0,-35.0,307.0,0.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007124141283283741,-0.0017897226977950712,0.016382999999999998,-0.0017942226291294727,-0.0017842227817196916,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.005073172579537651,-0.0023427142595559623,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,314.0,1.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007467136049439231,-0.001838221957732509,0.016382999999999998,-0.0018422218966964215,-0.0018332220340276186,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.0034906967269398032,-0.007630133577477683,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,2.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.007911129274433508,-0.0018712214541847867,0.016382999999999998,-0.0018752213931486992,-0.0018667215228503852,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008114126176852064,-0.005014673487449454,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,-984.0,-35.0,307.0,3.0,0.0
0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008180125169756618,-0.001873721416037232,0.016382999999999998,-0.0018757213855191883,-0.0018667215228503852,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.004567180300602731,0.016382999999999998,0.016382999999999998,0.016382999999999998,0.008935613641565575,-984.0,-35.0,307.0,4.0,0.0
